,0
0,0.3823690414428711
1,0.41021275520324707
2,0.4370656907558441
3,0.42391836643218994
4,0.37938758730888367
5,0.39180123805999756
6,0.4179135262966156
7,0.45585623383522034
8,0.6740908622741699
9,0.38970428705215454
10,0.39993926882743835
11,0.4171905517578125
12,0.4079524576663971
13,0.3926447927951813
14,0.39751118421554565
15,0.4276685118675232
16,0.9679149389266968
17,0.4107346534729004
18,0.4390919506549835
19,0.4050460755825043
20,1.414626121520996
21,0.3792179226875305
22,0.40069904923439026
23,0.4137394428253174
24,0.3703406751155853
25,0.43383464217185974
26,0.39046818017959595
27,0.5412071347236633
28,0.39034661650657654
29,0.4025599956512451
30,1.3994240760803223
31,0.4126795530319214
32,0.4086953103542328
33,0.8564727306365967
34,0.39308086037635803
35,0.45344436168670654
36,0.6369630694389343
37,0.3908640146255493
38,0.39549288153648376
39,0.3661011755466461
40,1.09340500831604
41,0.40357887744903564
42,1.2036677598953247
43,0.3872317373752594
44,0.39793577790260315
45,0.4297274351119995
46,0.44314345717430115
47,0.4692932665348053
48,0.40949469804763794
49,0.3854936361312866
50,0.9153323173522949
51,0.4535951614379883
52,0.4739703834056854
53,1.4762415885925293
54,0.39975506067276
55,0.4307575821876526
56,1.1453481912612915
57,0.4038979709148407
58,0.37000563740730286
59,0.45327746868133545
60,0.3940783441066742
61,0.6448677778244019
62,0.3881963789463043
63,0.9372414350509644
64,0.573497474193573
65,0.46851974725723267
66,0.4563332200050354
67,0.39073511958122253
68,0.5933431386947632
69,0.4116145968437195
70,0.4576520621776581
71,0.39028453826904297
72,0.42083266377449036
73,0.4384133219718933
74,0.4153638780117035
75,0.4303985834121704
76,0.4903183579444885
77,0.40606069564819336
78,1.4991649389266968
79,0.40976482629776
80,0.432772696018219
81,0.4054187536239624
82,0.4230875074863434
83,0.3850571811199188
84,0.37853917479515076
85,0.428108274936676
86,1.188639521598816
87,0.38598939776420593
88,0.43040701746940613
89,0.40012386441230774
90,0.41433820128440857
91,0.36839526891708374
92,0.42244166135787964
93,0.3764594793319702
94,0.3800668716430664
95,0.39092889428138733
96,1.5341224670410156
97,0.4185854494571686
98,0.39788833260536194
99,0.4288666844367981
100,0.3975466191768646
101,0.3264849781990051
102,0.38444384932518005
103,1.1381841897964478
104,0.3847881853580475
105,0.3812384009361267
106,0.3937974274158478
107,0.3816247880458832
108,0.4108459949493408
109,0.9270009994506836
110,0.4077475368976593
111,0.4011707901954651
112,0.38816341757774353
113,0.48045969009399414
114,0.4123029410839081
115,1.4673010110855103
116,0.37662822008132935
117,1.3088632822036743
118,0.5266767740249634
119,1.3897395133972168
120,0.38468801975250244
121,1.2324552536010742
122,0.41797348856925964
123,0.5018225908279419
124,0.43096962571144104
125,0.4674120545387268
126,0.4447421729564667
127,1.5065518617630005
128,0.36903730034828186
129,0.38579079508781433
130,0.39378565549850464
131,0.4092826545238495
132,0.4423358738422394
133,0.3964514136314392
134,1.326528787612915
135,0.4265265464782715
136,0.45073968172073364
137,0.3948206305503845
138,0.4156613349914551
139,0.41439318656921387
140,0.3934168815612793
141,0.45226532220840454
142,0.389110267162323
143,0.9395017623901367
144,0.41578802466392517
145,0.4249122440814972
146,0.40264442563056946
147,0.38791024684906006
148,1.4289472103118896
149,0.5581414103507996
150,0.4266992509365082
151,0.3771910071372986
152,0.40046578645706177
153,0.4176178574562073
154,0.3896862268447876
155,0.37980639934539795
156,0.4210205674171448
157,1.2271275520324707
158,0.4088723063468933
159,0.39804986119270325
160,1.3822640180587769
161,0.41385287046432495
162,0.5419199466705322
163,0.3651154637336731
164,0.411612331867218
165,0.3795146942138672
166,0.4193938374519348
167,0.3821658492088318
168,0.37294894456863403
169,0.4126374125480652
170,0.39557942748069763
171,0.40664833784103394
172,0.38967251777648926
173,0.4160204529762268
174,0.39296725392341614
175,0.3995501399040222
176,0.549284040927887
177,0.3826123774051666
178,0.42007339000701904
179,0.41809630393981934
180,0.39913439750671387
181,0.3768499195575714
182,0.44804465770721436
183,0.5026859045028687
184,1.2539010047912598
185,0.43254566192626953
186,0.3936673700809479
187,1.0105297565460205
188,1.1414024829864502
189,0.3790040612220764
190,0.4084681272506714
191,0.4169310927391052
192,0.36971837282180786
193,0.3813735246658325
194,0.5023419260978699
195,0.4754895567893982
196,0.43284308910369873
197,0.43707436323165894
198,0.5433307886123657
199,0.45105305314064026
200,0.4010573923587799
201,0.38617855310440063
202,0.4173559844493866
203,0.38962605595588684
204,0.4248095452785492
205,0.3918133080005646
206,0.3873305022716522
207,0.3521915376186371
208,0.378322571516037
209,0.36027562618255615
210,0.5933166742324829
211,0.9851356744766235
212,0.35584843158721924
213,0.38360461592674255
214,0.4335368871688843
215,0.38803860545158386
216,0.646298885345459
217,0.4052644371986389
218,0.41699254512786865
219,0.438254177570343
220,0.41384875774383545
221,1.4865026473999023
222,0.3902791440486908
223,0.3864688575267792
224,0.38839855790138245
225,0.4289112687110901
226,1.4839162826538086
227,0.4254944622516632
228,0.41200390458106995
229,1.0783807039260864
230,0.36619073152542114
231,0.4099166989326477
232,0.946548581123352
233,0.42873868346214294
234,0.44580572843551636
235,0.3815532922744751
236,0.577427864074707
237,0.4061344861984253
238,0.386520117521286
239,0.8090697526931763
240,0.46685439348220825
241,0.4171147048473358
242,0.4244667589664459
243,0.40852269530296326
244,0.382814884185791
245,0.3735158145427704
246,0.39654746651649475
247,0.3957488536834717
248,0.4476390480995178
249,0.38793566823005676
250,1.364524006843567
251,0.36967942118644714
252,0.39539626240730286
253,0.4232340157032013
254,1.275710105895996
255,0.3851722180843353
256,1.370203971862793
257,0.37883880734443665
258,0.40578514337539673
259,0.40569770336151123
260,0.39613375067710876
261,1.320460319519043
262,0.938503086566925
263,0.3916974663734436
264,0.41488122940063477
265,0.44138869643211365
266,0.3580701947212219
267,0.39631375670433044
268,0.4508756399154663
269,0.3891647756099701
270,0.4622369110584259
271,0.39851218461990356
272,0.40249550342559814
273,0.3408198952674866
274,0.43196141719818115
275,0.6043540239334106
276,0.40670591592788696
277,0.4221900701522827
278,0.6377125978469849
279,0.41117891669273376
280,0.40386050939559937
281,0.4351199269294739
282,0.3849988579750061
283,0.47333821654319763
284,0.3827517032623291
285,0.3998640477657318
286,0.4089321494102478
287,0.39144831895828247
288,0.4009592533111572
289,0.416280597448349
290,0.40340209007263184
291,0.48870497941970825
292,0.4160364866256714
293,0.41054603457450867
294,0.3808673620223999
295,0.36637669801712036
296,0.3867223560810089
297,0.3833085298538208
298,0.39851465821266174
299,0.382559210062027
300,0.39918872714042664
301,0.40255409479141235
302,1.0571187734603882
303,0.4184430241584778
304,0.3818471133708954
305,0.4079838693141937
306,0.4076061248779297
307,0.43071243166923523
308,0.41183599829673767
309,0.4430185854434967
310,0.42796292901039124
311,0.3948560953140259
312,0.39890891313552856
313,1.2726123332977295
314,1.4750170707702637
315,0.39142730832099915
316,0.36400875449180603
317,0.42018741369247437
318,0.35705864429473877
319,1.105385661125183
320,0.3609659969806671
321,0.405212938785553
