,0
0,0.4755963981151581
1,2.4096760749816895
2,2.073484182357788
3,2.21177077293396
4,0.2680028975009918
5,0.29412904381752014
6,1.1387664079666138
7,0.595806360244751
8,1.2095375061035156
9,1.9347175359725952
10,1.6805589199066162
11,1.4838368892669678
12,0.6757838129997253
13,0.9879409670829773
14,1.1683673858642578
15,1.3073530197143555
16,1.0992107391357422
17,1.1345534324645996
18,2.439756393432617
19,0.4651298522949219
20,1.259290099143982
21,3.4626424312591553
22,1.7360756397247314
23,1.0208121538162231
24,0.7896074056625366
25,0.41106680035591125
26,0.8291268348693848
27,1.6337190866470337
28,1.2898166179656982
29,0.3722344934940338
30,0.8537087440490723
31,0.23914958536624908
32,0.5040144920349121
33,1.1612058877944946
34,1.5725473165512085
35,1.1302058696746826
36,0.6457061767578125
37,2.074373722076416
38,1.3918750286102295
39,0.7623645663261414
40,1.4532181024551392
41,1.02780282497406
42,0.8727683424949646
43,0.7090888023376465
44,1.8239763975143433
45,1.7722086906433105
46,0.6266604661941528
47,1.1712923049926758
48,0.10866281390190125
49,0.08273914456367493
50,1.9645795822143555
51,1.383791446685791
52,0.8890606164932251
53,0.6816556453704834
54,2.1265478134155273
55,1.8958868980407715
56,0.7574911713600159
57,1.0304747819900513
58,1.0736819505691528
59,0.7177746891975403
60,0.5269026160240173
61,0.662645697593689
62,1.0409947633743286
63,1.7109295129776
64,0.3072415888309479
65,0.5518659353256226
66,1.2956771850585938
67,2.085946798324585
68,0.8941268920898438
69,1.5120432376861572
70,1.651073932647705
71,0.6440147161483765
72,2.1342761516571045
73,1.7139297723770142
74,2.221829414367676
75,-0.018595490604639053
76,1.4986238479614258
77,1.1606029272079468
78,0.8167044520378113
79,3.0340018272399902
80,2.2613842487335205
81,1.3075367212295532
82,1.1877225637435913
83,2.0963451862335205
84,2.272089958190918
85,1.4786120653152466
86,1.243572473526001
87,2.621309757232666
88,2.167886257171631
89,1.5334137678146362
90,1.684471607208252
91,0.5253816843032837
92,2.5134568214416504
93,1.1200324296951294
94,0.8349383473396301
95,0.39686816930770874
96,0.1980101764202118
97,1.6949617862701416
98,3.2393057346343994
99,1.8440932035446167
100,0.8005200624465942
101,1.0536314249038696
102,1.1911211013793945
103,1.4369256496429443
104,1.437045931816101
105,2.62357759475708
106,0.9569337368011475
107,0.8587127923965454
108,1.315136432647705
109,1.1888220310211182
110,0.30646759271621704
111,1.8904908895492554
112,0.49568039178848267
113,0.748077392578125
114,1.4974876642227173
115,1.1151044368743896
116,1.8150787353515625
117,1.4179956912994385
118,1.3399593830108643
119,0.6098698377609253
120,2.059063196182251
121,1.0135074853897095
122,1.0714105367660522
123,0.6567116975784302
124,2.2107150554656982
125,0.5587262511253357
126,1.4420183897018433
127,0.684066653251648
128,1.2375344038009644
129,1.5379210710525513
130,0.9413175582885742
131,2.343787670135498
132,1.654561996459961
133,1.6450849771499634
134,2.1092262268066406
135,1.1795262098312378
136,1.4442600011825562
137,1.0299252271652222
138,0.03737742826342583
139,2.071117639541626
140,0.5941721796989441
141,0.9166706204414368
142,2.7218716144561768
143,0.597511887550354
144,1.8734415769577026
145,1.9318139553070068
146,1.028353214263916
147,0.857488751411438
148,0.9912315607070923
149,0.9616819620132446
150,1.8017041683197021
151,1.298485517501831
152,0.8659441471099854
153,2.196425676345825
154,1.671695351600647
155,0.75543612241745
156,2.1320223808288574
157,1.8145478963851929
158,0.45373648405075073
159,1.4019443988800049
160,2.4443740844726562
161,1.3282527923583984
162,0.703024685382843
163,0.18227097392082214
164,2.1801910400390625
165,1.3538055419921875
166,2.3189780712127686
167,0.5214982032775879
168,1.297297477722168
169,2.0325520038604736
170,1.8418599367141724
171,1.8844109773635864
172,1.2652119398117065
173,1.5051708221435547
174,1.1665161848068237
175,1.9403090476989746
176,1.3793898820877075
177,0.38861098885536194
178,0.2842062711715698
179,1.9677902460098267
180,2.6743311882019043
181,2.1632235050201416
182,0.2746122479438782
183,1.033259391784668
184,1.8994253873825073
185,1.6994578838348389
186,0.9801523089408875
187,0.8751665949821472
188,2.482084274291992
189,2.299537181854248
190,0.7762214541435242
191,1.2211718559265137
192,0.9551763534545898
193,1.2417888641357422
194,0.1885698139667511
195,0.8853322863578796
196,1.783704161643982
197,2.7606618404388428
198,1.003806471824646
199,1.3319171667099
200,1.257426142692566
201,2.144667863845825
202,1.9730603694915771
203,0.7165764570236206
204,1.3472172021865845
205,0.677581250667572
206,1.8229343891143799
207,0.004462607204914093
208,0.7386183142662048
209,1.9963198900222778
210,0.6354092955589294
211,1.2540724277496338
212,2.542283535003662
213,1.477192997932434
214,1.6520500183105469
215,2.9933972358703613
216,2.344069719314575
217,1.8952937126159668
218,3.4058678150177
219,0.19595520198345184
220,0.9745978116989136
221,0.6601666212081909
222,1.3437163829803467
223,0.7654213309288025
224,1.0156129598617554
225,1.3751330375671387
226,1.3721275329589844
227,1.6979429721832275
228,2.3287670612335205
229,0.8669474124908447
230,0.8957824110984802
231,1.91825270652771
232,1.0772075653076172
233,1.1819714307785034
234,2.119279623031616
235,2.2896831035614014
236,0.9549052119255066
237,2.217961311340332
238,3.054790735244751
239,2.6131503582000732
240,1.4288266897201538
241,1.3702796697616577
242,1.4172838926315308
243,1.7032299041748047
244,2.0447065830230713
245,1.3572306632995605
246,1.114571452140808
247,2.0146477222442627
248,0.08083083480596542
249,1.3453009128570557
250,0.8782970905303955
251,0.8478966951370239
252,0.9932964444160461
253,0.9681352376937866
254,0.3671114444732666
255,1.8901457786560059
256,0.444515198469162
257,2.515824556350708
258,2.0610761642456055
259,1.012572169303894
260,1.314325213432312
261,1.1830981969833374
262,1.1104737520217896
263,0.9008906483650208
264,1.7471076250076294
265,2.3663244247436523
266,1.5966053009033203
267,1.021173119544983
268,0.909712553024292
269,2.7385623455047607
270,0.5325047373771667
271,1.1379908323287964
272,0.8692877888679504
273,1.1311531066894531
274,2.180704116821289
275,1.577033519744873
276,1.8948944807052612
277,0.16453784704208374
278,0.73227459192276
279,0.8974349498748779
280,1.3972009420394897
281,0.45028412342071533
282,1.7447681427001953
283,2.656336545944214
284,2.373501777648926
285,1.388749122619629
286,1.3791735172271729
287,2.3755221366882324
288,1.2573074102401733
289,2.0245516300201416
290,1.3248716592788696
291,-0.09584492444992065
292,0.3556411862373352
293,1.4002928733825684
294,0.788150429725647
295,0.2617056369781494
296,0.8461859822273254
297,2.977518081665039
298,2.0791847705841064
299,0.3693596422672272
300,0.49465152621269226
301,0.8215970396995544
302,0.45454928278923035
303,1.1914172172546387
304,0.22024144232273102
305,2.5275356769561768
306,1.3525972366333008
307,1.4005604982376099
308,1.287352204322815
309,0.25357842445373535
310,2.050196409225464
311,0.2712705135345459
312,2.110471487045288
313,3.2721800804138184
314,0.7427719235420227
315,2.262627601623535
316,0.6755409240722656
317,0.48960113525390625
318,0.6582931876182556
319,0.2688795030117035
320,0.6024377346038818
321,0.7747514247894287
322,0.9560893177986145
323,0.3782625198364258
324,0.6213434338569641
325,1.2271389961242676
326,0.47812724113464355
327,0.5214106440544128
328,1.1078267097473145
329,0.6520983576774597
330,1.421211838722229
331,2.119048833847046
332,0.5730019211769104
333,0.7835668921470642
334,0.10734570026397705
335,1.0130691528320312
336,0.40648308396339417
337,2.073751211166382
338,2.7674458026885986
339,1.1758737564086914
340,0.36062362790107727
341,0.2790490388870239
342,2.409118413925171
343,0.561602771282196
344,1.6298754215240479
345,0.7400986552238464
346,1.257784128189087
347,0.27279385924339294
348,1.850693941116333
349,1.2190195322036743
350,1.1863322257995605
351,1.159721851348877
352,2.370291233062744
353,2.8077051639556885
354,0.42306452989578247
355,1.2986955642700195
356,0.41049814224243164
357,0.398203045129776
358,1.3261563777923584
359,1.977881669998169
360,0.8844200372695923
361,0.9221929311752319
362,2.056825637817383
363,1.4694586992263794
364,1.7902873754501343
365,2.1653146743774414
