,0
0,0.26339468359947205
1,0.2279147505760193
2,0.5118347406387329
3,0.2296988070011139
4,0.21920931339263916
5,0.6389614343643188
6,0.2978127896785736
7,0.26776790618896484
8,1.4481925964355469
9,0.2295871526002884
10,0.2074148803949356
11,0.1930486112833023
12,0.2093464583158493
13,0.193803071975708
14,0.2627493739128113
15,0.6438782215118408
16,0.594549298286438
17,0.21415168046951294
18,0.1984882652759552
19,0.2152179330587387
20,0.8389527201652527
21,0.1972379982471466
22,0.19898322224617004
23,0.22827433049678802
24,1.320805549621582
25,0.203356072306633
26,1.5235774517059326
27,0.21276982128620148
28,0.40917113423347473
29,0.21436358988285065
30,0.22827944159507751
31,0.23184262216091156
32,0.2097312957048416
33,1.518112063407898
34,0.21927665174007416
35,1.4802305698394775
36,0.2168693095445633
37,0.9559851884841919
38,0.22392696142196655
39,1.2766783237457275
40,0.5031068325042725
41,1.3176329135894775
42,1.3336172103881836
43,0.23214812576770782
44,0.20218992233276367
45,0.23156008124351501
46,0.19963084161281586
47,0.31054240465164185
48,0.20165151357650757
49,0.22460255026817322
50,0.24596518278121948
51,0.2089359313249588
52,0.34076398611068726
53,1.0356825590133667
54,0.21110296249389648
55,0.20567439496517181
56,0.4462989568710327
57,1.563360571861267
58,0.22287246584892273
59,0.22353890538215637
60,0.19707591831684113
61,0.2115490734577179
62,0.23043330013751984
63,0.1887759268283844
64,1.181331753730774
65,0.26595526933670044
66,0.256310373544693
67,0.19464503228664398
68,1.4848427772521973
69,0.4766518473625183
70,0.8323976397514343
71,0.21580064296722412
72,0.2687443196773529
73,0.20244304835796356
74,0.19760385155677795
75,0.2875679135322571
76,0.19339554011821747
77,1.2053921222686768
78,0.22676829993724823
79,0.21184994280338287
80,0.2146604359149933
81,1.424452304840088
82,0.19087110459804535
83,0.2106938660144806
84,0.23473899066448212
85,0.7430254817008972
86,0.22254835069179535
87,0.2020271122455597
88,0.20374982059001923
89,0.23010043799877167
90,0.1936446577310562
91,1.0890432596206665
92,0.2092825025320053
93,0.1981111764907837
94,0.1939753293991089
95,0.19791707396507263
96,0.22557435929775238
97,0.20027081668376923
98,0.38950276374816895
99,0.20361700654029846
100,0.20853519439697266
101,0.25770288705825806
102,0.5271016359329224
103,0.21900905668735504
104,0.24497473239898682
105,0.2436669021844864
106,0.8169611692428589
107,0.5699952840805054
108,0.20612037181854248
109,0.2099131941795349
110,0.26336005330085754
111,0.21091367304325104
112,0.19219891726970673
113,0.2764735221862793
114,0.34722042083740234
115,1.422126054763794
116,0.1872481405735016
117,0.7556367516517639
118,0.235976442694664
119,0.5623725652694702
120,0.2342832088470459
121,0.6579462289810181
122,0.23513388633728027
123,0.1972026824951172
124,0.23628464341163635
125,1.4468809366226196
126,0.27390068769454956
127,0.22359943389892578
128,1.2029262781143188
129,1.54501473903656
130,0.18625135719776154
131,0.21757999062538147
132,0.33431148529052734
133,0.2238776534795761
134,0.227243110537529
135,0.31616365909576416
136,0.26035594940185547
137,0.19200073182582855
138,0.2187015414237976
139,0.19701263308525085
140,0.798200249671936
141,0.8431024551391602
142,0.1935315728187561
143,0.9646484851837158
144,0.9766665697097778
145,0.19716879725456238
146,1.499587059020996
147,1.1109018325805664
148,0.38540321588516235
149,0.632306694984436
150,0.19533629715442657
151,0.23566259443759918
152,0.23069791495800018
153,0.42369571328163147
154,0.1857171207666397
155,1.3694329261779785
156,0.20613659918308258
157,0.23554107546806335
158,0.18998250365257263
159,0.22568199038505554
160,0.18759532272815704
161,0.36024320125579834
162,0.7054100036621094
163,0.23287779092788696
164,0.23523852229118347
165,0.20427878201007843
166,0.26182812452316284
167,0.2163476049900055
168,1.2585432529449463
169,0.2073255330324173
170,0.19862458109855652
171,1.2121905088424683
172,0.2330590933561325
173,1.2442110776901245
174,0.23548689484596252
175,0.23346763849258423
176,0.2640058994293213
177,0.21579410135746002
178,0.8299456834793091
179,0.31362587213516235
180,0.2547515630722046
181,0.24409276247024536
182,0.9974624514579773
183,0.23543845117092133
184,1.1344377994537354
185,0.21001644432544708
186,0.19666466116905212
187,0.2534361481666565
188,0.21108508110046387
189,0.19776782393455505
190,0.22247739136219025
191,0.20661118626594543
192,0.19847500324249268
193,0.22596773505210876
194,1.1168467998504639
195,0.20874638855457306
196,0.19949714839458466
197,0.20265591144561768
198,1.3162814378738403
199,0.2232791781425476
200,0.2182408571243286
201,0.28657615184783936
202,0.20801836252212524
203,0.2632881999015808
204,0.17133203148841858
205,0.25159838795661926
206,0.7823348641395569
207,0.2083836942911148
208,0.2845727801322937
209,0.22272101044654846
210,0.2739991545677185
211,0.389568567276001
212,0.1895158886909485
213,0.26378321647644043
214,1.1564948558807373
215,0.19771914184093475
216,0.3268396258354187
217,0.27238863706588745
218,0.21048331260681152
219,0.6747445464134216
220,0.20558640360832214
221,0.39986374974250793
222,0.21404412388801575
223,1.151777744293213
224,1.6461801528930664
225,0.6602072715759277
226,0.49510952830314636
227,0.18523868918418884
228,1.157662034034729
229,0.47009479999542236
230,0.25645747780799866
231,0.15392334759235382
232,1.4348194599151611
233,0.22270339727401733
234,0.21843595802783966
235,0.19853579998016357
236,0.18715175986289978
237,0.2284749150276184
238,0.19979360699653625
239,0.4481733739376068
240,0.3360153138637543
241,0.23207342624664307
242,0.22483311593532562
243,1.0726792812347412
244,0.28801125288009644
245,0.23819920420646667
246,1.3970880508422852
247,0.22222191095352173
248,0.8839298486709595
249,0.9318788051605225
250,0.4162362217903137
251,1.1743228435516357
252,0.2295912504196167
253,0.7752976417541504
254,0.648696780204773
255,0.19883306324481964
256,0.23450371623039246
257,0.19697633385658264
258,0.21208928525447845
259,0.48558568954467773
260,0.22061246633529663
261,0.9694620370864868
262,1.1884351968765259
263,0.24392782151699066
264,1.3876081705093384
265,0.22232991456985474
266,1.3973040580749512
267,0.2330254316329956
268,0.2202618271112442
269,0.19448089599609375
270,0.2227441817522049
271,1.1128660440444946
272,0.22274288535118103
273,0.2901618480682373
274,0.5643006563186646
275,0.3023393154144287
276,0.2392190843820572
277,0.4906376302242279
278,0.25192373991012573
279,1.3054027557373047
280,1.1760436296463013
281,0.22463294863700867
282,1.2781708240509033
283,0.2256758213043213
284,0.1991356611251831
285,0.24554269015789032
286,0.24499854445457458
287,0.7980175614356995
288,0.33535170555114746
289,0.7206631898880005
290,0.22081206738948822
291,0.3919350206851959
292,0.22844015061855316
293,0.6880594491958618
294,0.2051161676645279
295,0.4177609086036682
296,0.9985886812210083
297,0.18768063187599182
298,0.4386277198791504
299,0.32044973969459534
300,0.2352903187274933
301,1.348862648010254
302,0.6341988444328308
303,0.4450764060020447
304,0.19200100004673004
305,0.25770115852355957
306,0.22418993711471558
307,0.6856136322021484
308,0.6520015597343445
309,0.2518608868122101
310,0.19465361535549164
311,0.21862122416496277
312,0.2204161435365677
313,0.2313227504491806
314,0.20421536266803741
315,0.913123607635498
316,0.1819039285182953
317,0.22224131226539612
318,0.29681190848350525
319,0.19073565304279327
320,0.20438973605632782
321,0.23284639418125153
322,0.21027247607707977
323,0.25795015692710876
324,0.1988828331232071
325,0.24222351610660553
326,0.2431669980287552
327,0.2522096037864685
328,0.36947178840637207
329,0.20484885573387146
330,0.21460309624671936
331,0.22468264400959015
332,1.125793218612671
333,0.24176634848117828
334,0.2407030612230301
335,0.484902024269104
336,0.6987849473953247
337,0.20402976870536804
