,0
0,5659.611328125
1,3993.77490234375
2,3735.799072265625
3,4960.70703125
4,10081.701171875
5,3856.4111328125
6,14132.841796875
7,4737.5263671875
8,6758.640625
9,3240.671875
10,5267.7041015625
11,3074.00537109375
12,4304.8955078125
13,3511.923095703125
14,7300.60546875
15,8139.07421875
16,4534.3427734375
17,8845.3876953125
18,3774.3701171875
19,4444.111328125
20,6362.689453125
21,4150.54296875
22,5769.6572265625
23,2991.9755859375
24,4102.70703125
25,5836.58935546875
26,4066.40673828125
27,8448.33984375
28,3881.10009765625
29,6883.5205078125
30,9315.56640625
31,6562.01904296875
32,4830.94921875
33,4270.91455078125
34,4250.5087890625
35,3214.27880859375
36,5293.8798828125
37,10356.19921875
38,4090.157470703125
39,5861.2529296875
40,7317.3818359375
41,3859.81396484375
42,6151.1611328125
43,8213.5546875
44,4424.759765625
45,8894.27734375
46,4709.12890625
47,3612.01220703125
48,8121.73974609375
49,5393.1328125
50,9570.736328125
51,9706.7099609375
52,5687.40771484375
53,3363.3486328125
54,9404.857421875
55,3880.7021484375
56,10267.58984375
57,7007.21923828125
58,6232.021484375
59,4900.40869140625
60,6484.15771484375
61,9218.5283203125
62,4917.109375
63,3550.895751953125
64,3306.86376953125
65,5358.69482421875
66,10251.072265625
67,4739.00927734375
68,4208.38818359375
69,8828.904296875
70,4910.4521484375
71,4729.0478515625
72,4985.587890625
73,4429.4033203125
74,3134.03759765625
75,6097.42578125
76,3172.168701171875
77,5434.40234375
78,3596.98828125
79,3983.89111328125
80,2791.771484375
81,12283.9501953125
82,9134.59375
83,2455.15185546875
84,9007.16796875
85,4770.46435546875
86,5107.2431640625
87,3849.23681640625
88,9334.857421875
89,6752.291015625
90,3446.40087890625
91,13348.15234375
92,2867.638671875
93,8071.02783203125
94,3169.974609375
95,4528.3359375
96,4358.9306640625
97,1371.2293701171875
98,4233.1533203125
99,7671.755859375
100,3484.70751953125
101,7223.240234375
102,4297.939453125
103,4846.0263671875
104,9716.751953125
105,12080.4033203125
106,3459.53271484375
107,4251.2197265625
108,3353.48046875
109,5378.9921875
110,3988.24462890625
111,4608.37890625
112,4123.6826171875
113,7926.044921875
114,7818.55126953125
115,3022.6484375
116,2719.560546875
117,6151.224609375
118,7247.77880859375
119,5878.1337890625
120,4121.57373046875
121,2761.49609375
122,3242.850830078125
123,6063.02783203125
124,3947.8798828125
125,5300.1845703125
126,4578.0634765625
127,6635.3447265625
128,4710.24853515625
129,5798.22412109375
130,5809.65771484375
131,5007.1318359375
132,4662.91845703125
133,2640.414306640625
134,7265.4931640625
135,4062.70458984375
136,8993.259765625
137,11472.060546875
138,3282.92822265625
139,5164.177734375
140,7438.255859375
141,4945.3349609375
142,4106.88330078125
143,3633.261962890625
144,5712.93359375
145,8299.4404296875
146,9807.890625
147,3654.095947265625
148,10167.40234375
149,6333.962890625
150,4144.0166015625
151,3967.2578125
152,6782.34814453125
153,4155.0771484375
154,3634.397705078125
155,9417.052734375
156,10095.0390625
157,4194.779296875
158,9253.525390625
159,10447.044921875
160,1592.8355712890625
161,11484.248046875
162,11518.25
163,3215.279541015625
164,5128.794921875
165,5173.9541015625
166,6140.55859375
167,3085.051513671875
168,6853.68408203125
169,4783.46142578125
170,5252.45703125
171,5494.357421875
172,7277.3515625
173,3508.8916015625
174,4494.986328125
175,5484.8291015625
176,3942.936767578125
177,3559.9052734375
178,1230.955810546875
179,3159.29638671875
180,6821.70458984375
181,3875.261962890625
182,7784.36328125
183,5880.9111328125
184,5219.59375
185,3534.436279296875
186,5457.244140625
187,6266.7529296875
188,6849.8720703125
189,3619.332763671875
190,10782.640625
191,3788.616943359375
192,3968.52197265625
193,10961.521484375
194,8467.662109375
195,5771.3330078125
196,4558.3759765625
197,7131.7978515625
198,4712.236328125
199,11059.951171875
200,3818.931396484375
201,7259.3857421875
202,3675.34326171875
203,3073.482177734375
204,11404.876953125
205,4706.6728515625
206,4390.02001953125
207,7779.9189453125
208,9327.015625
209,6439.01611328125
210,4332.51416015625
211,8675.2109375
212,4708.51220703125
213,5577.25
214,6487.62548828125
215,3760.892333984375
216,6021.2353515625
217,7306.0283203125
218,3317.652099609375
219,9303.876953125
220,6071.9501953125
221,4432.4716796875
222,6473.9609375
223,3340.48193359375
224,6058.82373046875
225,6290.21142578125
226,3916.23828125
227,6251.2939453125
228,9483.796875
229,4019.88427734375
230,11665.375
231,12578.787109375
232,7372.8408203125
233,4519.65478515625
234,3958.824951171875
235,3066.567138671875
236,8043.67431640625
237,3736.5810546875
238,1231.7510986328125
239,5338.4169921875
240,5483.0771484375
241,7805.30517578125
242,4059.539794921875
243,5403.50146484375
244,11055.8828125
245,4318.47265625
246,7984.7626953125
247,3181.195068359375
248,5503.46630859375
249,6514.3759765625
250,7791.41845703125
251,9206.048828125
252,6685.83544921875
253,9217.498046875
254,4481.439453125
255,3992.035400390625
256,8506.3017578125
257,3549.38720703125
258,4957.96875
259,5850.728515625
260,5696.17041015625
261,7265.68408203125
262,9263.8974609375
263,9248.291015625
264,4080.968505859375
265,3689.293212890625
266,9581.1015625
267,7478.4873046875
268,8295.88671875
269,3802.5830078125
270,8048.62451171875
271,7072.625
272,5692.0849609375
273,4120.79833984375
274,4222.48828125
275,4127.13330078125
276,3160.87939453125
277,4762.7470703125
278,3889.499755859375
279,10676.66796875
280,10375.9345703125
281,6619.2646484375
282,6083.1845703125
283,11398.24609375
284,4649.67822265625
285,8772.78125
286,11449.3505859375
287,5838.99365234375
288,8150.5771484375
289,10154.935546875
290,9312.095703125
291,4909.890625
292,10892.6201171875
293,3460.4052734375
294,3947.685302734375
295,9191.6953125
296,6530.859375
297,5506.43359375
298,3593.01806640625
299,4052.7041015625
300,7399.71337890625
301,4382.59423828125
302,7183.35986328125
303,3642.45556640625
304,3172.96142578125
305,8706.470703125
306,4263.95654296875
307,7052.9306640625
308,5318.41015625
309,4396.4462890625
310,5847.373046875
311,11858.1103515625
312,4967.123046875
313,3437.97265625
314,6791.771484375
315,5096.3525390625
316,3000.53515625
317,5561.5078125
318,4377.47021484375
319,6486.2216796875
320,7230.97509765625
321,9039.009765625
322,3462.93359375
323,4298.6416015625
324,6004.63671875
325,7757.79052734375
326,3340.12841796875
327,5518.4384765625
328,3588.845703125
329,3669.341796875
