,accuracy,ECE
0,0.0,0.03118000862639982
1,0.0,0.03118000862639982
2,0.0,0.03118000862639982
3,0.0,0.03118000862639982
4,0.0,0.03118000862639982
5,0.19999960000080003,0.03118000862639982
6,0.30769218934915793,0.03118000862639982
7,0.39473673822717414,0.03118000862639982
8,0.30952373582768195,0.03118000862639982
9,0.3882352484429119,0.03118000862639982
10,0.38931294738069105,0.03118000862639982
11,0.4637680823356462,0.03118000862639982
12,0.521739092627602,0.03118000862639982
13,0.5352112299147022,0.03118000862639982
14,0.6153845789713267,0.03118000862639982
15,0.6274509496347573,0.03118000862639982
16,0.6139534598161182,0.03118000862639982
17,0.6678200460961923,0.03118000862639982
18,0.7915057762257572,0.03118000862639982
19,0.9740424978062826,0.03118000862639982
